39770	728	8.0	1546300800.0
15950	24	6.0	1585699200.0
6692	33	4.0	1577836800.0
21611	298	5.0	1604188800.0
1529	1861	9.0	1617235200.0
31023	283	9.0	1514764800.0
32684	7488	4.0	1204329600.0
35996	787	5.0	1509494400.0
8696	4756	7.5	1541030400.0
24879	1818	6.0	1341100800.0
4467	425	7.0	1362096000.0
20567	938	6.0	1072915200.0
29237	2157	5.0	1233446400.0
31990	1046	5.0	1356998400.0
31597	137	7.5	1301616000.0
12472	703	8.5	1433116800.0
2477	1499	6.0	1338508800.0
22163	6790	6.5	1462060800.0
32129	403	9.7	1588291200.0
32735	643	10.0	1548979200.0
23931	4216	4.5	1277942400.0
13470	33	6.0	1525132800.0
35952	669	9.0	1606780800.0
17079	704	9.0	1619827200.0
20762	63	8.0	1451606400.0
18423	1328	7.0	1359676800.0
29957	3578	6.0	1593561600.0
37511	1079	6.5	1301616000.0
29917	1306	8.0	1606780800.0
35215	2288	5.0	1170288000.0
25982	6408	6.0	1480550400.0
9340	617	7.0	1351728000.0
36100	133	7.0	1519862400.0
25844	4057	7.0	1356998400.0
33235	106	9.0	1470009600.0
5702	734	8.0	1467331200.0
18990	700	6.0	1217548800.0
36673	1030	8.0	1580515200.0
29156	298	10.0	1491004800.0
17444	54	3.0	1438387200.0
25842	2890	8.0	1485907200.0
2908	99	5.0	1525132800.0
23949	944	4.0	1157068800.0
37443	356	9.0	1541030400.0
37393	1044	9.0	1320105600.0
14115	596	8.5	1398902400.0
19557	940	8.0	1519862400.0
3149	2898	9.0	1462060800.0
8090	148	6.0	1377993600.0
5977	864	8.0	1525132800.0
37058	265	10.0	1596240000.0
9149	596	7.0	1614556800.0
28562	204	4.0	1577836800.0
3981	3271	9.0	1509494400.0
25960	79	6.0	1556668800.0
17711	1360	7.0	1625097600.0
14405	604	7.0	1504224000.0
25497	361	8.0	1385856000.0
4624	133	7.0	1246406400.0
9946	524	6.0	1633046400.0
27283	519	9.0	1220227200.0
24951	311	8.0	1533081600.0
28203	7387	8.0	1535760000.0
7388	1193	9.0	1590969600.0
9404	1902	8.0	1443657600.0
21491	970	6.0	1543622400.0
18500	52	8.0	1596240000.0
13146	695	8.0	1572566400.0
10263	105	6.79	1625097600.0
31047	1622	10.0	1270080000.0
36318	43	3.0	1638316800.0
6796	4246	8.0	1627776000.0
31430	78	5.0	1625097600.0
20873	2606	8.0	1506816000.0
4110	1597	6.0	1543622400.0
35880	944	6.0	1398902400.0
14013	5751	6.0	1377993600.0
256	490	8.0	1625097600.0
3782	564	9.0	1588291200.0
34220	1	9.0	1551398400.0
1872	2155	6.0	1128124800.0
5988	959	8.0	1585699200.0
20785	6619	3.0	1246406400.0
653	44	5.0	1643673600.0
11804	149	7.0	1525132800.0
35430	2763	7.0	1454284800.0
25612	777	9.46	1533081600.0
25073	368	8.0	1630454400.0
14175	425	6.5	1325376000.0
34172	276	8.0	1643673600.0
3970	1185	6.5	1267401600.0
23514	268	9.0	1517443200.0
35040	1888	8.0	1470009600.0
37914	2303	5.0	1199145600.0
19738	6488	9.0	1362096000.0
23391	90	4.0	1535760000.0
19366	77	7.0	1391212800.0
3538	3076	6.0	1320105600.0
127	58	6.5	1441065600.0
37526	3012	6.5	1633046400.0
33556	159	6.5	1609459200.0
14362	69	6.0	1554076800.0
34853	4876	10.0	1561939200.0
28331	217	6.0	1472688000.0
21940	45	8.0	1556668800.0
26297	5481	7.0	1177977600.0
38476	179	9.0	1328054400.0
23433	1577	10.0	1456790400.0
31065	425	10.0	1559347200.0
7419	90	4.0	1459468800.0
32460	711	10.0	1583020800.0
2907	479	7.0	1143849600.0
39555	4193	7.0	1193875200.0
16510	414	7.5	1146441600.0
14236	948	7.0	1567296000.0
35467	1102	8.0	1388534400.0
16845	288	10.0	1530403200.0
7995	4561	10.0	1612137600.0
13024	104	8.0	1640995200.0
6607	983	8.0	1533081600.0
30892	519	9.0	1283299200.0
6815	426	9.0	1235865600.0
20282	1450	7.5	1522540800.0
4610	1873	7.5	1480550400.0
28630	2175	10.0	1527811200.0
3167	154	7.5	1404172800.0
3986	721	4.0	1606780800.0
15530	1157	5.5	1212278400.0
24053	1206	5.0	1191196800.0
17679	105	2.0	1535760000.0
26617	5130	7.0	1496275200.0
37228	3433	6.0	1646092800.0
19865	3000	6.5	1375315200.0
5622	21	5.0	1630454400.0
2647	1518	7.0	1533081600.0
19764	159	9.0	1433116800.0
13575	3863	7.0	1128124800.0
36847	550	9.0	1577836800.0
1619	1205	8.0	1162339200.0
5621	82	7.0	1633046400.0
3945	3288	8.0	1617235200.0
25037	3423	7.5	1525132800.0
27341	896	8.03	1514764800.0
22920	457	7.0	1588291200.0
37125	2549	6.0	1635724800.0
1602	1929	7.18	1638316800.0
30138	628	8.0	1496275200.0
16403	1037	9.0	1472688000.0
7549	194	6.0	1517443200.0
1525	290	8.0	1580515200.0
7508	179	8.0	1559347200.0
17830	704	7.0	1422748800.0
21317	2350	7.0	1640995200.0
35309	2270	8.0	1596240000.0
13390	2820	7.0	1293840000.0
5248	23	6.0	1470009600.0
702	1075	8.64	1296518400.0
39114	947	6.0	1601510400.0
20653	797	7.8	1619827200.0
17797	490	7.0	1638316800.0
8749	3555	4.0	1283299200.0
13445	105	8.0	1606780800.0
25352	1715	7.0	1596240000.0
1435	1781	10.0	1491004800.0
14403	5810	5.0	1551398400.0
10138	222	7.0	1522540800.0
36292	2894	7.0	1593561600.0
5137	1193	7.5	1630454400.0
3756	959	6.0	1640995200.0
28416	313	7.0	1427846400.0
29783	6492	8.0	1417392000.0
19174	231	6.0	1598918400.0
679	519	7.0	1314835200.0
15598	225	5.0	1501545600.0
14532	1587	4.0	1446336000.0
20709	163	9.5	1485907200.0
28462	3873	3.0	1164931200.0
26992	251	5.0	1622505600.0
27181	915	6.5	1388534400.0
4508	3507	8.0	1514764800.0
20850	21	8.5	1601510400.0
35693	7339	4.0	1640995200.0
31257	630	8.0	1235865600.0
34406	5675	7.0	1341100800.0
32995	2678	8.0	1640995200.0
15631	893	5.0	1588291200.0
23690	352	7.0	1143849600.0
34902	1578	6.0	1383264000.0
1083	853	6.0	1133395200.0
11043	1754	6.5	1548979200.0
3713	649	8.0	1456790400.0
7743	1650	8.0	1257033600.0
37080	6	9.0	1514764800.0
2126	224	7.5	1448928000.0
34607	7864	6.0	1596240000.0
21408	178	8.0	1220227200.0
38705	470	7.0	1443657600.0
14553	122	8.0	1564617600.0
20198	1620	7.0	1293840000.0
17399	456	8.0	1627776000.0
4212	3395	6.0	1638316800.0
17338	762	8.5	1517443200.0
2938	2741	8.5	1640995200.0
3813	3207	6.5	1235865600.0
1926	480	2.0	1509494400.0
297	550	7.0	1643673600.0
34347	752	7.5	1643673600.0
14189	477	8.0	1598918400.0
15998	133	8.0	1280620800.0
36668	234	8.0	1283299200.0
19988	594	4.0	1496275200.0
26466	1087	7.5	1556668800.0
35020	57	8.0	1322697600.0
2864	611	6.0	1561939200.0
3558	1394	9.0	1640995200.0
36339	179	8.0	1196467200.0
38331	651	9.0	1388534400.0
31306	404	4.5	1333238400.0
11952	911	8.0	1417392000.0
13761	230	9.0	1493596800.0
20002	12	4.0	1422748800.0
38238	944	9.16	1204329600.0
24706	6314	6.0	1367366400.0
9741	300	7.0	1464739200.0
20973	224	7.0	1506816000.0
19969	310	7.5	1546300800.0
3275	1842	6.0	1640995200.0
6436	4142	6.0	1446336000.0
27378	852	5.0	1362096000.0
23645	797	8.0	1564617600.0
22645	3137	8.0	1464739200.0
23375	90	5.0	1196467200.0
10550	838	8.0	1564617600.0
33890	6852	6.0	1083369600.0
36161	1193	8.0	1583020800.0
19576	643	7.255	1633046400.0
8042	1288	7.0	1475280000.0
16084	77	7.25	1317427200.0
34389	147	7.5	1420070400.0
10165	1664	8.0	1412121600.0
27151	2969	8.0	1317427200.0
7263	298	9.0	1548979200.0
31268	2979	9.5	1638316800.0
33828	4178	5.0	1196467200.0
39493	110	9.0	1609459200.0
34337	1790	7.0	1467331200.0
32274	704	7.5	1420070400.0
6863	97	7.0	1130803200.0
4606	2644	9.0	1543622400.0
22731	1777	8.0	1556668800.0
24140	2398	6.0	1580515200.0
10090	1382	7.0	1277942400.0
35227	104	5.0	1485907200.0
181	383	6.0	1556668800.0
33135	3643	9.0	1485907200.0
752	42	8.0	1588291200.0
11547	162	9.0	1530403200.0
32156	777	9.0	1398902400.0
26483	748	6.0	1396310400.0
12115	421	9.0	1617235200.0
21109	4507	7.0	1359676800.0
3148	39	7.0	1561939200.0
13069	5575	7.0	1609459200.0
37258	105	7.0	1551398400.0
22045	1810	6.0	1633046400.0
33326	1492	8.3	1638316800.0
38489	2701	5.0	1235865600.0
34792	374	9.0	1430438400.0
33060	5948	4.0	1214870400.0
18081	1911	8.0	1551398400.0
28262	415	7.5	1470009600.0
29867	273	9.0	1370044800.0
31520	1714	7.0	1446336000.0
15255	1513	7.0	1175385600.0
4745	1888	4.0	1572566400.0
23826	669	8.0	1467331200.0
38972	3835	9.0	1325376000.0
225	439	8.0	1643673600.0
14803	5884	6.5	1530403200.0
8585	425	6.0	1288569600.0
14936	2027	9.0	1485907200.0
17626	1629	7.0	1114905600.0
35975	593	9.5	1183248000.0
33246	90	2.0	1199145600.0
34579	1247	7.0	1590969600.0
31915	153	8.0	1459468800.0
14630	4654	7.5	1514764800.0
29470	847	5.0	1604188800.0
19781	1790	7.5	1467331200.0
18282	51	9.0	1596240000.0
17976	63	9.0	1488326400.0
17591	97	7.0	1575158400.0
37994	374	7.8	1430438400.0
36063	4639	6.5	1409529600.0
36503	1	8.0	1588291200.0
16196	546	7.0	1364774400.0
3533	95	9.0	1556668800.0
12537	1138	8.0	1640995200.0
29513	1319	6.0	1427846400.0
17275	234	10.0	1640995200.0
36608	4828	5.0	1427846400.0
25030	756	7.0	1377993600.0
34794	63	7.0	1551398400.0
20401	1234	9.0	1598918400.0
38733	2987	6.0	1509494400.0
19097	694	6.0	1504224000.0
15437	41	6.0	1564617600.0
25321	2505	8.0	1325376000.0
12111	1389	6.5	1577836800.0
32201	36	7.0	1577836800.0
16265	669	5.0	1464739200.0
2624	136	7.0	1593561600.0
6164	841	2.0	1167609600.0
19055	1130	8.2	1338508800.0
12999	2185	9.0	1543622400.0
32363	1508	7.2	1509494400.0
24335	1424	7.0	1454284800.0
7061	404	7.5	1388534400.0
21301	5024	5.0	1491004800.0
5077	8	9.75	1317427200.0
18900	763	9.0	1601510400.0
34356	422	8.0	1322697600.0
19101	403	7.0	1401580800.0
33944	3404	5.0	1328054400.0
20033	1514	8.5	1383264000.0
8452	4692	7.5	1183248000.0
15770	800	8.0	1159660800.0
6695	244	7.0	1246406400.0
21795	1582	9.0	1230768000.0
22212	60	9.0	1585699200.0
20786	153	8.5	1509494400.0
4785	24	3.0	1467331200.0
5343	1825	6.0	1207008000.0
25725	825	7.5	1609459200.0
8607	1626	5.5	1420070400.0
18024	519	7.0	1346457600.0
19735	146	7.0	1546300800.0
31912	2287	6.0	1209600000.0
4054	133	7.0	1309478400.0
1795	1690	9.0	1177977600.0
24135	51	10.0	1640995200.0
35130	1177	4.0	1577836800.0
6834	615	6.0	1349049600.0
10632	1387	6.0	1377993600.0
29836	2907	10.0	1583020800.0
20872	1467	7.75	1441065600.0
30185	1193	9.0	1588291200.0
12795	1110	3.0	1509494400.0
18859	1473	7.0	1556668800.0
36288	1930	7.5	1577836800.0
32740	3060	7.0	1496275200.0
35187	395	6.0	1417392000.0
29072	328	8.0	1548979200.0
29874	1157	7.5	1625097600.0
563	911	8.0	1414800000.0
8724	418	6.7	1446336000.0
17313	134	6.0	1480550400.0
36037	885	10.0	1383264000.0
12281	5448	1.0	1522540800.0
15862	122	9.0	1533081600.0
37730	5469	8.0	1167609600.0
10306	3530	7.0	1480550400.0
5941	173	7.9	1317427200.0
21972	58	9.5	1501545600.0
33024	944	8.0	1375315200.0
3153	826	9.0	1514764800.0
14575	2118	5.25	1199145600.0
7469	134	7.0	1598918400.0
39064	425	6.0	1454284800.0
1487	1228	7.0	1435708800.0
34424	8	9.75	1583020800.0
36910	97	7.5	1514764800.0
38033	704	6.0	1446336000.0
30958	5038	9.0	1425168000.0
18877	6397	4.0	1527811200.0
25699	153	9.0	1614556800.0
22275	546	6.5	1293840000.0
39855	3350	8.5	1462060800.0
30024	772	7.0	1359676800.0
23760	611	8.5	1420070400.0
30239	725	10.0	1233446400.0
38486	2696	6.5	1372636800.0
32657	4563	6.5	1459468800.0
20305	1855	7.0	1375315200.0
33371	624	1.0	1448928000.0
9526	2101	7.0	1262304000.0
20161	267	9.4	1301616000.0
4315	138	8.0	1525132800.0
18744	6373	5.0	1136073600.0
28890	389	7.0	1627776000.0
34788	2794	6.0	1462060800.0
31543	3587	9.0	1480550400.0
9959	3545	4.0	1349049600.0
9709	814	5.0	1241136000.0
36817	671	5.0	1451606400.0
30977	1484	8.0	1359676800.0
15928	421	5.5	1525132800.0
21671	97	7.0	1238544000.0
21910	1950	7.0	1604188800.0
33882	704	7.0	1462060800.0
867	938	7.0	1262304000.0
2086	97	7.5	1459468800.0
14182	853	6.0	1228089600.0
30916	5658	10.0	1541030400.0
26143	47	6.0	1601510400.0
29853	1402	5.0	1533081600.0
34403	843	8.0	1533081600.0
4865	32	7.0	1270080000.0
2615	899	6.5	1643673600.0
32121	1284	8.0	1257033600.0
19959	762	7.0	1622505600.0
21005	167	8.0	1454284800.0
20722	1774	8.5	1317427200.0
25337	216	8.0	1451606400.0
9129	2335	10.0	1583020800.0
33107	2833	8.0	1614556800.0
29473	403	8.0	1264982400.0
23773	380	7.0	1509494400.0
3534	243	3.0	1564617600.0
22585	3439	7.0	1609459200.0
36525	194	8.0	1640995200.0
30724	68	6.0	1356998400.0
10653	3197	5.5	1475280000.0
37106	7948	7.0	1272672000.0
3201	2915	8.0	1301616000.0
21145	43	7.0	1585699200.0
4756	375	8.0	1559347200.0
29087	1921	8.0	1517443200.0
29807	705	8.0	1233446400.0
38822	140	8.0	1493596800.0
17132	456	7.0	1585699200.0
5896	814	5.0	1241136000.0
32783	664	5.0	1446336000.0
3978	405	6.0	1588291200.0
38332	224	7.0	1249084800.0
26956	1740	9.5	1598918400.0
10360	441	9.0	1577836800.0
26093	41	7.0	1556668800.0
14934	3737	6.5	1546300800.0
2049	468	8.5	1575158400.0
17979	1950	7.0	1567296000.0
7970	669	9.0	1477958400.0
10269	49	6.8	1543622400.0
29409	97	2.0	1609459200.0
25062	5507	8.5	1609459200.0
7884	194	8.0	1454284800.0
10522	586	8.0	1606780800.0
11874	479	9.0	1233446400.0
23619	2970	6.0	1506816000.0
34540	708	8.0	1533081600.0
10687	1877	8.0	1630454400.0
22757	3063	7.0	1398902400.0
18839	2197	8.0	1491004800.0
32227	228	7.75	1606780800.0
9235	390	5.0	1619827200.0
22311	826	7.5	1475280000.0
21497	5115	2.0	1546300800.0
15638	1421	9.0	1451606400.0
6620	105	8.0	1180656000.0
25104	2231	7.0	1277942400.0
27788	380	6.0	1596240000.0
30149	1050	10.0	1375315200.0
3126	1919	7.0	1443657600.0
28183	7382	7.0	1141171200.0
30948	1035	7.0	1614556800.0
25371	704	7.0	1491004800.0
8535	1518	7.0	1320105600.0
34123	2949	6.0	1272672000.0
32871	2226	7.0	1590969600.0
32221	2065	8.0	1470009600.0
25791	650	8.0	1501545600.0
10964	283	8.0	1477958400.0
30699	1623	8.0	1509494400.0
28661	435	7.0	1638316800.0
1789	2100	7.0	1567296000.0
11333	1217	7.0	1230768000.0
32325	179	10.0	1364774400.0
15053	963	7.0	1567296000.0
6703	980	6.0	1446336000.0
31489	435	7.5	1404172800.0
2096	60	8.0	1522540800.0
5499	69	7.0	1493596800.0
22759	175	4.0	1193875200.0
21057	233	10.0	1609459200.0
30766	1514	5.0	1312156800.0
25991	656	8.0	1640995200.0
10273	4105	1.0	1583020800.0
37583	356	8.5	1609459200.0
1459	8	8.0	1343779200.0
992	844	8.0	1640995200.0
27090	2251	8.0	1598918400.0
14158	1319	8.0	1396310400.0
10558	1644	7.0	1185926400.0
22310	5563	8.0	1551398400.0
26516	844	6.0	1590969600.0
10130	710	9.5	1441065600.0
15759	669	7.0	1590969600.0
37625	310	8.0	1548979200.0
36594	577	8.0	1533081600.0
8683	4069	5.0	1577836800.0
26155	488	8.0	1559347200.0
22914	224	9.0	1359676800.0
33002	826	5.0	1467331200.0
36618	2765	8.0	1454284800.0
14785	2746	7.0	1136073600.0
2305	2445	6.0	1217548800.0
35750	248	9.0	1175385600.0
31194	5041	1.0	1567296000.0
36315	1531	5.0	1638316800.0
34663	652	7.0	1259625600.0
37091	380	8.0	1538352000.0
25077	519	9.0	1220227200.0
14650	1053	10.0	1627776000.0
29944	658	7.0	1483228800.0
22847	1714	6.0	1351728000.0
34134	5113	6.0	1488326400.0
34499	974	5.5	1577836800.0
21069	3039	6.0	1167609600.0
14243	82	8.0	1438387200.0
36838	3016	8.2	1480550400.0
8905	2696	5.6	1646092800.0
5684	32	7.0	1422748800.0
16060	532	5.0	1414800000.0
774	1157	7.0	1249084800.0
22897	564	10.0	1548979200.0
16713	374	8.5	1430438400.0
27918	2761	5.0	1622505600.0
16231	1914	8.0	1435708800.0
2634	2092	7.0	1601510400.0
13520	2579	8.0	1277942400.0
21017	158	8.0	1212278400.0
2682	104	7.0	1322697600.0
5669	1270	6.0	1601510400.0
30854	2404	7.5	1199145600.0
24914	681	5.0	1391212800.0
17423	1072	7.0	1491004800.0
8385	1323	7.0	1422748800.0
33396	1518	8.0	1427846400.0
13137	3482	8.0	1485907200.0
17249	1123	7.0	1630454400.0
16970	1510	6.0	1585699200.0
20525	63	7.0	1583020800.0
25421	3	8.0	1451606400.0
36620	1620	7.0	1475280000.0
29194	570	8.0	1535760000.0
9372	273	7.5	1630454400.0
9813	1669	6.0	1312156800.0
29977	1950	9.0	1572566400.0
27724	520	8.0	1409529600.0
3265	2345	7.0	1546300800.0
1903	2175	10.0	1491004800.0
16647	5726	7.0	1257033600.0
21580	587	7.0	1580515200.0
37121	3142	8.0	1530403200.0
31020	1323	6.0	1375315200.0
1387	674	8.0	1343779200.0
32457	133	9.0	1364774400.0
6860	793	7.0	1606780800.0
211	256	8.0	1175385600.0
22608	209	9.5	1575158400.0
21076	1908	6.0	1635724800.0
15243	1294	5.5	1298937600.0
26489	5549	9.0	1606780800.0
10458	711	6.5	1640995200.0
15901	3560	8.0	1585699200.0
14639	666	7.0	1538352000.0
8481	669	8.9	1640995200.0
17564	725	7.0	1359676800.0
39413	748	7.0	1556668800.0
34937	1234	9.0	1627776000.0
1153	813	7.0	1241136000.0
982	1363	8.5	1606780800.0
2460	425	7.0	1259625600.0
14952	374	7.0	1491004800.0
4902	480	7.0	1514764800.0
1622	13	8.0	1404172800.0
26831	3984	6.0	1448928000.0
31291	694	2.0	1617235200.0
80	200	9.0	1333238400.0
37602	2386	6.0	1525132800.0
25758	3962	6.0	1559347200.0
11071	5236	9.0	1491004800.0
24601	758	7.0	1572566400.0
39363	1854	6.0	1233446400.0
15822	6035	9.0	1430438400.0
5784	41	6.0	1433116800.0
7088	4338	7.0	1448928000.0
28924	910	8.0	1640995200.0
11966	963	8.0	1525132800.0
27827	3143	6.0	1606780800.0
14173	588	8.0	1409529600.0
12345	1687	1.0	1409529600.0
15433	5962	8.0	1601510400.0
9112	344	7.0	1585699200.0
4770	2117	4.0	1614556800.0
17322	4026	9.0	1388534400.0
2466	1521	7.5	1362096000.0
15875	4512	8.0	1425168000.0
4858	2071	4.0	1122854400.0
13565	2262	7.0	1504224000.0
19626	2320	6.0	1472688000.0
36308	1801	8.0	1393632000.0
6914	153	8.0	1493596800.0
24556	948	4.0	1525132800.0
22857	527	5.0	1477958400.0
6898	153	7.0	1230768000.0
37079	131	8.0	1038700800.0
33217	51	7.0	1627776000.0
13777	2096	7.0	1393632000.0
32302	305	8.0	1425168000.0
29215	2118	6.0	1214870400.0
8156	1127	7.0	1575158400.0
27526	959	8.0	1588291200.0
22656	1898	3.0	1196467200.0
34245	153	8.0	1204329600.0
10104	249	7.0	1154390400.0
4873	13	10.0	1422748800.0
3354	2978	6.5	1640995200.0
31549	1097	9.0	1619827200.0
37658	1690	6.0	1167609600.0
29969	356	9.0	1472688000.0
7146	3638	6.0	1638316800.0
31501	298	10.0	1556668800.0
32271	549	9.0	1551398400.0
1186	1077	5.0	1254355200.0
5962	577	8.0	1548979200.0
5877	3538	9.0	1322697600.0
17125	456	6.5	1572566400.0
31869	5298	7.0	1157068800.0
34774	1794	7.3	1546300800.0
13097	471	6.0	1514764800.0
20659	2752	7.0	1427846400.0
14992	986	7.0	1638316800.0
33070	933	8.0	1262304000.0
20956	153	8.0	1448928000.0
3841	10	8.5	1509494400.0
22682	1222	7.4	1438387200.0
37245	12	8.0	1385856000.0
11144	646	6.0	1614556800.0
11703	234	7.0	1606780800.0
232	453	9.0	1588291200.0
26076	415	5.5	1462060800.0
32666	447	8.5	1640995200.0
29647	1450	7.5	1167609600.0
25975	1853	8.0	1569888000.0
19648	693	7.0	1477958400.0
26190	6238	6.0	1275350400.0
5657	1435	6.5	1491004800.0
21687	1446	8.0	1451606400.0
34981	1393	9.0	1459468800.0
6243	864	8.0	1538352000.0
2900	718	7.0	1577836800.0
18366	170	6.5	1230768000.0
15353	1883	7.0	1270080000.0
1669	63	9.0	1448928000.0
28087	356	8.0	1625097600.0
2978	2800	5.0	1075593600.0
4980	3688	5.0	1559347200.0
6155	961	2.0	1175385600.0
11171	2105	2.0	1262304000.0
394	694	6.0	1551398400.0
22678	817	6.0	1320105600.0
10753	734	8.0	1462060800.0
10676	3567	8.0	1451606400.0
35855	3287	6.0	1385856000.0
34171	927	8.0	1593561600.0
9333	2191	5.5	1264982400.0
38121	5646	7.0	1259625600.0
1543	942	7.0	1498867200.0
12026	1235	8.0	1433116800.0
10776	1739	7.0	1501545600.0
15984	1651	8.6	1333238400.0
21002	1925	7.5	1519862400.0
4544	539	8.0	1617235200.0
34503	6672	8.0	1606780800.0
10854	4708	9.0	1146441600.0
24221	5454	6.0	1514764800.0
16572	548	8.0	1604188800.0
34457	342	7.5	1438387200.0
9925	5028	6.0	1183248000.0
6776	2477	9.0	1638316800.0
37480	3534	8.0	1364774400.0
19098	6066	9.0	1580515200.0
8596	199	8.0	1370044800.0
29177	8	9.0	1501545600.0
4445	2038	6.0	1569888000.0
21743	600	8.8	1583020800.0
39890	214	6.2	1564617600.0
21585	157	7.5	1456790400.0
20414	944	1.0	1241136000.0
16328	910	9.0	1601510400.0
8297	1484	8.0	1533081600.0
33040	968	7.5	1509494400.0
16768	2	8.0	1351728000.0
7441	2229	9.0	1527811200.0
7991	298	7.0	1630454400.0
9907	2117	8.0	1367366400.0
1557	403	10.0	1612137600.0
29560	2606	7.0	1622505600.0
14578	105	8.0	1580515200.0
32901	916	7.5	1514764800.0
5927	2833	9.0	1627776000.0
4440	1	7.0	1612137600.0
11329	849	7.0	1349049600.0
24792	1227	7.0	1385856000.0
11951	5382	8.5	1185926400.0
29122	656	9.0	1522540800.0
328	68	8.0	1414800000.0
31128	352	7.0	1462060800.0
37185	853	6.0	1235865600.0
12567	681	6.0	1325376000.0
28386	1502	7.0	1412121600.0
23812	588	8.0	1175385600.0
33247	155	7.0	1314835200.0
1211	937	4.0	1593561600.0
1036	1402	7.5	1517443200.0
6437	341	8.0	1254355200.0
1786	1555	9.0	1527811200.0
28763	1238	8.0	1393632000.0
6126	3301	7.5	1277942400.0
31361	2435	7.0	1596240000.0
37272	293	7.0	1612137600.0
24885	2262	7.0	1548979200.0
38020	389	7.46	1506816000.0
1556	1234	7.0	1496275200.0
23742	2118	6.0	1467331200.0
15425	632	7.5	1575158400.0
16443	396	8.0	1519862400.0
38377	3	8.5	1638316800.0
7725	1678	6.0	1172707200.0
922	1295	7.0	1498867200.0
17649	305	6.25	1425168000.0
12637	5504	7.0	1417392000.0
9733	464	7.0	1427846400.0
26382	239	9.0	1506816000.0
36261	2590	6.0	1443657600.0
26384	87	6.5	1188604800.0
22475	2625	2.0	1388534400.0
35845	222	6.0	1388534400.0
34725	1352	6.0	1101859200.0
5245	1833	4.0	1383264000.0
20392	659	6.0	1622505600.0
7353	975	6.0	1567296000.0
13629	322	8.0	1575158400.0
37530	2521	10.0	1625097600.0
29053	1653	7.3	1577836800.0
28344	2747	9.0	1554076800.0
11159	1376	10.0	1580515200.0
16259	18	8.0	1619827200.0
17547	1029	6.0	1635724800.0
